g6skalkonew,Skalkottas,Nikolaos
g9strausnew,Strauss,Richard
c6koechlnew,Koechlin,Charles
c8moerannew,Moeran,Ernest John
c8myaskonew,Myaskovsky,Nikolay
c9weillknew,Weill,Kurt
g9lambernew,Lambert,Constant
c5medtnenew,Medtner,Nikolay
c7schoennew,Schoenberg,Arnold
c7langganew,Langgaard,Rued
c6baxarnnew,Bax,Arnold
c8jongennew,Jongen,Joseph
c9prokofnew,Prokofiev,Sergei
c8iveschnew,Ives,Charles
c9roger-new,Roger-Ducasse,Jean
c5honeggnew,Honegger,Arthur
g6enescunew,Enescu,George
c5charpenew,Charpentier,Gustave
c9finzignew,Finzi,Gerald
c5glierenew,Gliere,Reinhold
c9grechanew,Grechaninov,Alexander
c8korngonew,Korngold,Erich Wolfgang
g9sibelinew,Sibelius,Jean
g9schmitnew,Schmitt,Florent
g8willianew,Williams,Ralph Vaughan
c5antheinew,Antheil,George
c5blochenew,Bloch,Ernest
c8ketelbnew,Ketelbey,Albert
g8martinnew,Martinu,Bohuslav
c5villa-new,Villa-Lobos,Heitor
g6alfvennew,Alfven,Hugo
c7benjamnew,Benjamin,Arthur
g7dohnannew,Dohnanyi,Erno
c5hillalnew,Hill,Alfred
g7guridinew,Guridi,Jesus
c9klamiunew,Klami,Uuno
c8rieggenew,Riegger,Wallingford
g6ibertjnew,Ibert,Jacques
c5irelannew,Ireland,John
g9kalominew,Kalomiris,Manolis
g9hartmanew,Hartmann,Karl Amadeus
c8hindemnew,Hindemith,Paul
c9lajthanew,Lajtha,Laszlo
c7poulennew,Poulenc,Francis
c9szelignew,Szeligowski,Tadeusz
g9dysongnew,Dyson,George
g5tochernew,Toch,Ernst
c6cowellnew,Cowell,Henry
c7varesenew,Varese,Edgard
c9gianninew,Giannini,Vittorio
c5nystronew,Nystroem,Gosta
g9porternew,Porter,Quincy
g7kodalynew,Kodaly,Zoltan
g6vermeunew,Vermeulen,Matthijs
c8castelnew,Castelnuovo-Tedesco,Mario
c6lyatosnew,Lyatoshynsky,Borys
c7pizzetnew,Pizzetti,Ildebrando
c5lindebnew,Linde,Bo
g7mckaygnew,McKay,George Frederick
c8scottcnew,Scott,Cyril
g6rawsthnew,Rawsthorne,Alan
c8rugglenew,Ruggles,Carl
c6stravinew,Stravinsky,Igor
c9brianhnew,Brian,Havergal
c7grofefnew,Grofe,Ferde
c6malipinew,Malipiero,Gian Francesco
c5mosolonew,Mosolov,Alexander
g9atterbnew,Atterberg,Kurt
c9jolivenew,Jolivet,Andre
c6martinnew,Martin,Frank
c5milhaunew,Milhaud,Darius
g7scherbnew,Scherber,Martin
c6wellesnew,Wellesz,Egon
c7blissanew,Bliss,Arthur
c7dallapnew,Dallapiccola,Luigi
c8shostanew,Shostakovich,Dmitri
c9brittenew,Britten,Benjamin
c6andersnew,Anderson,Leroy
c9pistonnew,Piston,Walter
g5khachanew,Khachaturian,Aram
c6eggeklnew,Egge,Klaus
c9harrisnew,Harris,Roy
c6petternew,Pettersson,Allan
g8barbernew,Barber,Samuel
c5bennetnew,Bennett,Robert Russell
c5hansonnew,Hanson,Howard
c9tveittnew,Tveitt,Geirr
c8orffcanew,Orff,Carl
c5tubinenew,Tubin,Eduard
c9auricgnew,Auric,Georges
c7ginastnew,Ginastera,Alberto
c8howellnew,Howells,Herbert
c9ivanovnew,Ivanovs,Janis
g7markevnew,Markevitch,Igor
c6menninnew,Mennin,Peter
g6taillenew,Tailleferre,Germaine
c9waltonnew,Walton,William
g9thompsnew,Thompson,Randall
c9alwynwnew,Alwyn,William
g6crestonew,Creston,Paul
c7rosenbnew,Rosenberg,Hilding
g5sessionew,Sessions,Roger
c7larssonew,Larsson,Lars-Erik
c5rubbranew,Rubbra,Edmund
c9tansmanew,Tansman,Alexandre
c9feldmanew,Feldman,Morton
c8kabalenew,Kabalevsky,Dmitri
c7nyiregnew,Nyiregyhazi,Ervin
g5persicnew,Persichetti,Vincent
c5johnsonew,Johnson,David N.
c8leightnew,Leighton,Kenneth
c5berkelnew,Berkeley,Lennox
g7sauguenew,Sauguet,Henri
c8thomsonew,Thomson,Virgil
c7bernstnew,Bernstein,Leonard
c9coplannew,Copland,Aaron
c6nonolunew,Nono,Luigi
c8orbonjnew,Orbon,Julian
g7panufnnew,Panufnik,Andrzej
c7albertnew,Albert,Stephen
c5cagejonew,Cage,John
g8messianew,Messiaen,Olivier
c8piazzonew,Piazzolla,Astor
g9schumanew,Schuman,William
c7guarninew,Guarnieri,Camargo
c6flagelnew,Flagello,Nicolas
g9lutoslnew,Lutoslawski,Witold
c7maconcnew,Maconchy,Elizabeth
c9rozsamnew,Rozsa,Miklos
c8yunisanew,Yun,Isang
g8denisonew,Denisov,Edison
c9holmbonew,Holmboe,Vagn
c6kokkonnew,Kokkonen,Joonas
c9talmalnew,Talma,Louise
c8tchaiknew,Tchaikovsky,Boris
g6takeminew,Takemitsu,Toru
c6weinbenew,Weinberg,Mieczyslaw
c7francanew,Francaix,Jean
c5nancarnew,Nancarrow,Conlon
c9simpsonew,Simpson,Robert
c7kimearnew,Kim,Earl
g9koppelnew,Koppel,Herman David
c6lloydgnew,Lloyd,George
c9schnitnew,Schnittke,Alfred
c7tippetnew,Tippett,Michael
c9englunnew,Englund,Einar
c9liebernew,Liebermann,Rolf
c8rodrignew,Rodrigo,Joaquin
c7hovhannew,Hovhaness,Alan
c5helpsrnew,Helps,Robert
g8lilburnew,Lilburn,Douglas
c8ornstenew,Ornstein,Leo
g7beriolnew,Berio,Luciano
c7petrasnew,Petrassi,Goffredo
g9diamonnew,Diamond,David
g7eberhanew,Eberhard,Dennis
c9rochbenew,Rochberg,George
c7arnoldnew,Arnold,Malcolm
g5ligetinew,Ligeti,Gyorgy
c8menottnew,Menotti,Gian Carlo
c6stockhnew,Stockhausen,Karlheinz
